user_id,exp_group,recommendations,timestamp
128381,control,[3644 4529 4704 5294 4808],1654030803
146885,test,[1399 1076  797 7015 5942],1654030811
50948,test,[2315 3037 1861 6567 4093],1654030825
37703,test,[2842 1949  162 1588 6794],1654030826
14661,test,[2395 5881 5648 3417  673],1654030829
140763,test,[5812 2419 5174 5640 6840],1654030834
61607,test,[ 213 5800 1428 3746 1755],1654030840
89643,test,[3837 6786  998 2122 7083],1654030850
5497,test,[5726 1821 2380 1459 5415],1654030859
116801,test,[4617 4075 1595 4600 2351],1654030862
155358,control,[4889 3374 1344 6754 2419],1654030871
157618,control,[2529 1755 5769  992 1326],1654030872
109827,test,[1552 1588 6012 3712 7309],1654030875
20451,control,[4940 1264 4497 1416 5421],1654030877
147602,control,[2839 1537 2696 4613 2811],1654030880
154791,test,[1293  554 1694 3796  468],1654030880
106403,control,[7168 2828 1646 3604 5940],1654030891
66389,control,[1243  403 1368 2607 1852],1654030892
69336,control,[5297 2492 1882 1458 1388],1654030893
154090,control,[3726 4887 1258 5097 3373],1654030907
136829,control,[7074 4682 2818 2281  152],1654030913
41898,control,[ 124 1069 3537  978 4437],1654030917
23220,test,[3445 4669 2156 1788 2107],1654030918
24278,test,[4688  444 4855 3278 5148],1654030925
53963,test,[2013  712 1347 1504 1790],1654030928
114981,control,[5024 7089 6416 2443 1410],1654030932
54914,control,[5246 6820 2823 4698 7030],1654030933
120987,control,[1421 1629 6502 1068  975],1654030934
22845,test,[3536 7305  520 5690 6371],1654030936
26547,test,[6566 4755 1240 1279 1452],1654030944
70939,control,[3070 2418  485 5560 5027],1654030947
120985,test,[5366 6927  630 2008 5529],1654030950
132661,control,[5900 1304 5311 1454 2679],1654030960
19201,control,[2533 5108 4636 3540 7145],1654030974
144992,control,[4693 2256  101 3195 4310],1654030980
109335,test,[ 591 6911 2692 1010 4557],1654030983
111673,test,[ 637  127  938 3663 1847],1654030996
820,test,[5074 6612 2770 1829 2054],1654030998
111016,control,[2964 4605 5587 3072 3252],1654031018
98305,test,[6122 7132 1774 5063 1405],1654031023
31081,test,[5434 1520 5948 5348  680],1654031027
167430,test,[4207 1029 3899 6986 3273],1654031038
93582,test,[4262 5185  368  816   63],1654031039
118339,control,[4381  934 2671 6685 1606],1654031047
97613,control,[ 688 3590 4875  266 6144],1654031067
71633,control,[1855   68 1133 4291 3718],1654031069
91678,control,[ 792 5495 1032 4588 3740],1654031072
43519,test,[5474 1064 3985 6507 2982],1654031075
61486,test,[4665 3658 5434 3846 4297],1654031107
91524,test,[ 212 3777 6512 6787 3977],1654031109
162104,test,[1240 6318 1415 1776 5303],1654031127
24400,control,[4698  258 4570 1345  198],1654031135
53964,test,[ 986 1253 5166 5683 5385],1654031136
32995,test,[1697 1021 1746 1486 1090],1654031137
140475,control,[ 737 4247 6456 6042 7295],1654031142
